ratings,user,ISBN
8,277203,0717283208
8,277203,0717284832
7,277203,0721452728
8,277203,0736401113
9,277203,1562826468
7,277229,0312282990
7,277230,037541309X
10,277244,0670637823
10,277246,0452282152
5,277249,8804483156
6,277269,1555037763
5,277272,9722320742
5,277272,9726106141
7,277284,0553581929
9,277285,0806523794
7,277305,O6712345670
6,277314,0446360716
6,277334,0006530400
9,277341,084230052X
8,277343,3257204817
7,277348,0446363073
3,277369,8806164104
6,277371,0007137699
7,277374,0671521705
4,277378,0446608955
6,277378,0671646575
5,277378,0804114986
4,277378,0812507452
4,277378,0812515595
6,277379,3453156366
8,277384,0957868251
4,277389,2253141860
7,277392,859009751X
4,277400,8880897470
8,277427,003008685X
8,277427,0316776963
9,277427,0385486804
9,277427,0385503857
8,277427,0385504209
9,277427,0425104338
8,277427,0425116840
8,277427,0440428130
5,277427,0446311677
9,277427,0446350982
8,277427,0446522384
10,277427,0446600415
10,277427,0446608890
8,277427,0446676640
10,277427,0471018732
8,277427,0552137030
8,277427,0553078925
10,277427,0553571656
8,277427,0671037692
8,277427,067172021X
10,277427,0679419853
9,277427,0743444477
7,277427,0785243038
8,277427,0800757483
8,277427,0803653719
10,277427,0805018956
10,277427,0811811409
10,277427,0836218817
8,277427,0836221311
10,277427,084233338X
10,277427,0871890917
10,277427,0890814082
10,277427,0890876517
6,277427,0890876967
7,277427,0898794080
5,277427,0898796601
5,277427,089879661X
5,277427,0898797055
7,277427,0967201519
10,277427,1400060265
9,277427,1564403963
10,277427,1565075722
10,277427,1576733343
7,277427,1576739597
7,277427,1581690606
8,277432,0373765541
8,277435,031215125X
10,277436,0590629786
7,277439,0316666343
8,277457,3150087201
7,277466,0380718340
7,277466,0440226414
5,277470,0330312367
8,277478,0140318720
7,277478,0304359416
8,277478,0345330129
9,277478,0399128158
8,277478,0451459393
8,277478,0582528232
6,277478,0670808393
10,277478,0752524593
10,277478,0752853694
10,277478,0831759267
8,277478,1558745718
7,277478,1903919134
7,277478,1903919142
7,277478,382289642X
9,277478,8493127817
8,277478,9041001557
5,277478,9057121379
7,277478,9070415011
9,277479,1588515893
9,277509,1400030382
10,277509,2221090810
7,277516,0358159521888
8,277517,0452282152
10,277523,0385336322
10,277523,0440241537
10,277523,0446613843
10,277523,0553803409
10,277523,0684835983
10,277523,0743206045
8,277527,0679723161
8,277527,0688178456
7,277527,0805048782
7,277532,1550544683
7,277533,0452268060
7,277535,034543739X
10,277548,0970172605
9,277554,0345392825
7,277554,0553211803
5,277562,0751310158
6,277563,0312971400
9,277575,0446301582
8,277585,0091894158
7,277588,8478884661
8,277589,0425125467
7,277589,0671026704
8,277598,0375707972
5,277605,8807701375
8,277610,0688150772
8,277619,0618002219
8,277623,1400031346
6,277623,1588720756
10,277627,3423124199
4,277629,0374184232
7,277629,0380005166
8,277629,0385472943
9,277629,0399132414
6,277629,0425116840
9,277629,0671795740
7,277633,0553245694
6,277638,0552994928
8,277639,0345346777
8,277639,034539657X
7,277639,0380001799
6,277639,0380731851
9,277639,0425107507
7,277639,0425142485
8,277639,0440211727
9,277639,0440214041
8,277639,0448027011
8,277639,0449200256
7,277639,0590088203
8,277639,0812543262
7,277641,0375406328
8,277641,0452277337
4,277662,052594544X
4,277662,0743206061
5,277662,087542127X
6,277680,2070541886
8,277681,2070381803
7,277681,2070425525
5,277681,2253016950
4,277681,2253057649
7,277681,2266000489
6,277688,432530757
6,277698,0316769487
5,277710,0312983395
5,277710,0446611638
10,277710,0451208765
8,277711,0330344927
6,277711,0449911160
10,277711,0671755056
5,277711,1853752797
10,277711,3499100045
6,277711,3821805897
7,277722,0061031070
8,277737,0743469984
9,277743,0446310786
8,277744,0316117064
8,277744,0345377443
5,277744,0553213997
7,277744,0553298240
10,277744,0679416498
5,277744,0871137240
9,277744,0887307876
8,277744,1551660717
6,277744,1585360384
8,277746,0553576194
8,277752,0679734775
7,277756,0385484518
7,277759,0553211404
8,277761,0385502532
8,277765,0553272535
7,277767,3423125659
7,277774,0451524462
8,277778,0061097314
8,277798,0385484518
9,277827,0380778556
8,277828,0380778556
5,277856,8496200752
5,277856,9723706148
5,277856,9728608225
10,277872,1410749029
5,277877,0425126064
6,277879,0450586235
7,277879,0451204492
7,277879,1557734569
8,277879,3350071300
7,277884,0380789019
8,277898,1558744606
10,277901,0064440044
7,277901,0525446044
8,277901,0679427430
6,277901,0803717377
7,277904,006019491X
8,277909,0896592413
4,277913,0452284937
8,277921,0394909674
10,277922,0451171071
10,277922,0553582917
10,277923,0446754552
9,277928,0374266441
8,277928,0374524653
8,277928,0375410287
8,277928,0385301499
7,277928,0394572068
9,277928,0767915062
6,277929,0373440421
8,277929,0380757311
9,277929,0380782782
5,277929,0449209148
7,277929,0451404645
6,277929,0804117586
8,277929,0821742167
7,277929,0843932430
9,277937,0060934417
6,277937,0452283868
6,277937,0684848406
6,277937,0743225325
8,277938,0451184734
2,277945,0380785218
7,277947,1865156035
9,277954,0375507876
10,277954,0500976236
8,277959,0156027321
6,277959,0767905385
9,277962,0771590113
8,277965,0062701649
10,277965,0374190666
8,277965,0517705869
9,277965,0679457526
9,277965,0688151981
10,277965,0895261901
7,277982,0312964919
7,277982,0451206274
10,277984,0345386108
10,277984,0515104175
6,277992,0855642440
6,277996,0002240114
9,278002,0671672878
8,278007,0374480095
5,278007,0821766570
6,278012,0061056200
5,278012,9027472718
8,278017,0878571140
6,278019,0060196300
9,278019,0671002384
9,278019,0671002406
7,278026,0060008350
8,278026,0061009059
8,278026,0061020028
8,278026,0061031410
8,278026,0061094129
8,278026,0380820889
5,278026,0446531588
8,278026,0451179153
7,278026,0451202473
8,278026,0451206525
5,278026,0515129038
8,278026,0515130389
7,278026,0805060251
10,278026,780446525800
7,278044,0061092800
7,278044,0553564528
5,278048,0345435168
8,278054,0060501804
10,278054,8844011611
10,278054,8885008836
6,278064,0283073381
7,278064,1853064408
8,278065,1882663128
8,278066,0062737465
7,278069,0099244527
7,278075,044900371X
8,278075,0452282152
7,278085,0374270325
7,278095,0553210416
8,278100,0425144062
8,278100,0451160916
8,278110,0671870998
5,278111,0375412123
6,278112,0515118230
8,278131,0060958022
8,278137,0310239826
8,278137,0345331044
8,278137,037308935X
8,278137,0373115377
9,278137,0380429780
8,278137,0425065553
8,278137,0440940001
6,278137,0449702634
8,278137,0515094978
9,278137,0553287532
7,278137,0671745093
4,278137,0825428688
2,278137,0879050470
9,278137,088419597X
8,278137,0895774011
9,278137,1558744150
10,278137,1576739562
8,278137,373219377
8,278137,373219407
8,278137,373219415
8,278137,37321944X
8,278137,373219458
9,278155,0330241117
8,278160,044022425X
6,278168,0747530386
9,278176,0971880107
7,278184,0425174360
6,278188,0373272898
7,278188,0590424939
7,278188,0590424971
7,278188,0590433474
7,278188,0590439006
7,278188,0590448331
5,278188,0671644475
9,278188,0778320022
8,278188,080410946X
5,278188,0821714600
8,278188,1551660679
7,278194,0060958014
5,278194,0375705619
4,278194,051512219X
7,278197,0553574671
9,278197,0849937531
4,278202,0312252617
5,278202,0316102121
3,278202,0385497466
5,278202,0399145060
8,278202,0743206029
5,278206,0766607615
6,278209,014011291X
7,278209,0345392698
10,278215,0883680661
7,278218,0140039589
8,278220,0671003755
10,278221,0316031038
10,278221,0316031054
10,278221,0871237954
10,278221,1556612257
8,278221,1840386762
7,278243,0375725784
9,278245,3423205903
8,278248,080506723X
4,278255,0316926078
8,278257,0060974788
9,278257,0451170385
9,278259,0451163494
8,278264,8466303316
5,278279,1567184693
9,278297,0743418719
8,278314,0140309578
4,278314,0691017840
8,278319,1551667525
7,278325,0440214041
8,278342,0671510053
7,278346,0425185001
9,278355,1577780728
9,278356,0374270325
3,278356,0385266359
10,278356,0439139600
8,278356,0517060205
9,278356,0688041140
7,278356,0688111289
7,278356,0761522212
9,278356,0786868414
7,278356,0802100155
6,278358,0878332170
9,278361,0312957866
7,278390,0385313667
9,278390,0553569058
9,278413,0679308806
8,278418,0060392185
8,278418,0140367209
5,278418,0146000994
7,278418,0192816071
4,278418,0312850131
7,278418,0321096983
7,278418,0345352459
6,278418,037302973X
5,278418,0373071388
6,278418,0373074646
5,278418,0373122772
9,278418,0395681863
5,278418,042513525X
5,278418,0425140032
9,278418,0440920833
9,278418,0553131834
3,278418,0553201344
6,278418,0553297988
7,278418,067160550X
6,278418,0684832860
6,278418,0800786092
6,278418,0812055721
5,278418,0812511840
4,278418,0821713655
5,278418,0886775981
5,278418,1570423008
7,278444,0671723316
9,278449,0425178781
5,278452,0064401324
6,278474,0575068620
10,278491,0826308252
10,278501,0486282406
6,278512,0152413588
7,278522,0786889152
10,278525,0394820371
7,278529,031284879X
8,278529,0749800424
6,278529,1571741097
8,278535,038079943X
7,278535,0440221595
6,278536,0312113420
6,278536,0874778883
9,278539,0671017128
10,278543,0679434488
5,278543,1576734218
8,278545,1887166092
7,278551,044041833X
5,278551,0590660543
5,278552,0385471181
7,278552,0671021001
8,278554,0140293450
10,278554,0345423097
9,278554,0752837613
10,278563,185813501X
7,278563,3548250459
9,278565,0449219399
10,278582,0061044725
9,278582,0140277471
3,278582,0312983298
7,278582,0312983867
6,278582,0312991460
8,278582,0345348176
10,278582,0345350499
7,278582,0425163717
5,278582,0425193772
8,278582,0449003183
8,278582,0449217213
9,278582,0449223558
10,278582,0451202503
8,278582,0515136557
8,278582,055327239X
7,278582,0743406583
10,278582,1400034779
10,278582,157566254X
8,278588,8887775206
8,278601,0767902890
7,278615,0525449922
5,278633,0060160713
10,278633,0060987561
2,278633,014028009X
5,278633,0141312378
7,278633,0142000205
8,278633,0316096199
7,278633,0316899984
9,278633,0440226430
9,278633,0440514428
5,278633,0451163524
7,278633,0451408535
10,278633,0515131083
8,278633,0553570870
5,278633,0671028014
9,278633,0684837986
9,278633,0688162827
9,278633,0843928395
4,278633,1885840055
9,278637,202005986x
6,278637,2253170313
9,278641,0765342294
7,278641,1550741055
7,278652,0380820145
10,278659,0345330293
5,278668,8408022938
5,278668,8423322912
7,278672,0679731148
8,278694,0451410017
10,278694,0451410785
8,278694,0553578227
8,278694,074341022X
7,278720,3894376163
8,278740,0446609404
10,278750,097162397X
7,278760,0399147772
6,278767,0553574078
7,278773,0140270590
8,278773,0380731851
5,278777,1583225366
7,278798,0786868015
9,278800,0312995423
9,278818,0743400526
5,278825,0805047379
9,278843,0060173289
9,278843,0142000205
8,278843,0385260075
9,278843,0399146431
7,278843,0440211263
7,278843,0689818904
7,278843,0865732027
6,278844,1892597020
5,278851,0440486599
7,278851,067161746X
7,278851,0843106743
8,278851,0914511211
8,278851,1558531025
10,278851,1569661057
7,278854,042516098X
8,278854,0553579606
5,8,0002005018
6,10,8477024456
8,32,0060168013
8,39,0553582909
7,39,0671888587
7,42,0553582747
9,53,0380715899
8,69,1853260053
5,75,1558531025
8,78,0394895894
10,82,0966986105
7,83,087113375X
8,92,8445071769
10,92,8445071777
3,99,0451166892
9,99,0553347594
8,107,0671864769
7,114,0312953453
8,114,0446612618
10,114,0671027360
10,125,0679429220
10,141,0840734530
8,160,9728579225
4,165,0061099325
6,178,0451410319
8,183,140274871
7,183,16785/87
7,183,18128/87
7,183,18678/87
6,183,23950/88
8,183,36388/90
7,183,40052/90
7,183,80651/94
9,183,847223973X
10,183,8497890663
9,183,9714511081
8,183,9722105507
9,183,9722330950
9,183,9724129411
7,183,9724131009
9,183,97245146089
9,183,9726081424
7,183,9726101034
9,183,9726593855
9,183,9726653525
9,183,9728440138
9,183,9728440200
7,183,9728440693
10,183,9728487142
7,183,9728487355
6,183,9728487576
9,183,9728515227
7,183,972975831X
7,190,0002740230
6,202,0140252800
8,217,0140250964
8,226,0671461494
9,228,039575514X
6,230,0451206673
6,232,0671047612
9,242,3257208640
9,242,3257208669
9,242,3257214154
9,242,3423114185
7,242,3453212150
7,242,3499110695
9,242,3499151502
10,242,3548254268
10,242,3596221269
6,243,0140272100
9,243,0316601950
10,243,0375400117
9,243,0425163407
7,243,044023722X
5,243,155874262X
7,244,0060977493
8,244,0060987103
8,244,0375704965
7,247,0435272683
7,254,0060976977
4,254,0373243979
6,254,0373810601
7,254,0373836023
9,254,0375756469
9,254,0380973839
9,254,0399146431
9,254,0439064864
9,254,0439136369
9,254,0451524934
8,254,0451526341
8,254,0553263633
8,254,0553280325
9,254,0618002219
8,254,0679879242
9,254,156389226X
5,300,0345430476
5,300,0380728729
4,302,0312988699
8,334,1573228737
6,345,067153484X
7,356,0380728273
8,361,8433914545
4,362,0575064706
8,362,0671643290
7,376,0062770500
10,382,667241688
5,383,0425098109
10,383,0712695230
5,383,0891091963
2,387,0198320264
10,387,0451527747
9,387,0812504208
9,387,1590071212
3,388,0060976845
8,388,039456894X
10,388,0553569058
8,388,0819154946
10,392,8427007450
7,392,8474103347
9,392,847592543X
7,392,8476021569
5,392,8486433193
7,392,8742977932
8,408,0312283784
6,408,0801491827
7,408,1561561428
8,413,0553210092
6,424,0671021001
8,424,0805063897
8,430,0679777431
7,433,0385495145
7,441,0446610178
7,444,0385337132
8,444,0871138646
8,446,0060932759
5,446,0393048977
10,446,0451523318
10,460,8807170698
7,460,8838916489
3,460,8845229041
5,472,0312965745
9,472,0395710901
5,472,0865732787
10,475,0679310002
8,486,0451202341
8,487,0385335407
8,493,0385472951
5,494,0451195663
8,503,0385483724
10,503,0385496095
10,503,0439099404
10,503,068484267X
10,503,0805009086
7,505,0345313860
8,505,038549825X
8,505,0679401377
7,505,0816152446
7,507,0140230165
10,507,0142001740
9,507,0312312628
7,507,0425168948
7,507,0553564528
7,507,0553575538
7,507,0553576801
7,507,0553580523
7,507,1557733856
5,512,0671525832
9,513,0553279572
8,542,0670855758
2,566,0399144463
8,566,0965044192
10,567,0140185216
10,567,0486272745
9,595,0060083298
8,595,0807070718
7,595,1576737357
7,619,0062517856
6,619,0316735027
9,619,193156146X
7,625,2070334368
9,625,2253004022
8,625,2266084372
9,626,3426760207
9,626,3466110564
10,626,3492207006
9,638,0060191929
10,638,0316779423
10,638,0316969443
10,638,0345339711
8,638,0345428900
10,638,0375400699
9,638,0399148582
9,638,0446525502
10,638,0446527793
10,638,0446531332
8,638,0525943862
7,638,0670892963
9,638,0671042556
10,638,0679442790
10,638,067972768X
7,638,0679746048
10,638,0684874318
9,638,0743230051
9,638,1570717257
8,640,0394551427
5,640,0446602086
8,643,0006510345
8,643,0061092606
3,643,0099449943
9,643,0349102155
5,643,057120354X
8,643,0749396067
9,643,0753807327
8,643,1405200677
5,643,1405401184
8,643,1841952931
2,643,1853260002
8,643,185479549X
7,643,1858813093
8,643,190178424X
8,643,2020315491
8,643,2070322068
8,643,2253000868
8,643,2253006866
7,643,2253037796
8,643,2253170372
6,643,2702418112
6,643,2857043821
7,643,2876916193
7,643,2909051196
7,650,0060927240
10,651,0425049981
8,651,0440226694
7,651,0451456548
6,651,0553574175
7,651,0786889160
6,651,1563411148
6,651,1563899388
7,651,1888451084
5,657,0767903285
8,677,0345418778
9,709,0064405052
10,709,015216250X
9,709,043922165X
4,709,0439221706
6,709,0689829698
10,709,0689832877
9,709,1562477528
9,709,9780590962735
6,712,3257201761
7,714,0451155750
7,735,0440222818
9,735,0440224829
8,741,0130139165
10,741,0451524489
7,743,0786889705
7,744,0425113892
8,744,042512892X
8,744,0425137945
8,746,014036336X
5,746,0812516826
8,753,0741402858
10,753,0741403056
8,753,0741405784
10,753,0741412740
10,753,1585007366
10,753,1594110119
9,758,0140620109
8,758,3499234246
8,763,0679781587
10,769,0060914653
8,774,055321313X
7,776,0060529709
9,776,3473540420
10,782,0975311255
10,805,0060256672
8,805,0440215625
8,805,0452282152
10,805,0911104542
8,805,1566193966
8,811,3499134446
5,819,0345384466
5,819,0451124340
5,824,0679734775
7,827,0152013369
10,827,0425124819
7,827,059044646
10,828,0345409469
3,834,0449005569
5,834,1558747346
8,843,0786927089
7,850,3404203097
9,850,3423620005
4,850,3453046196
10,850,3453171977
8,850,3505044539
3,850,3518371002
9,878,0553574833
5,882,0064402967
7,882,0373484224
10,882,0380018179
10,882,0394743180
5,882,0440215978
9,882,0446344109
9,882,0449230279
9,882,0449700712
9,882,0553205587
10,882,0553247921
10,882,0553258656
5,882,0553272586
10,882,0553572997
9,882,0679429220
10,882,0679781587
5,882,0743457943
10,882,8423995801
8,896,0140620338
7,896,0460878263
5,900,0441001335
5,900,0451454677
9,901,0099771519
9,901,0551032510
10,901,0842329072
9,901,0851707777
10,901,1576832899
8,902,067102535X
8,913,0140272658
10,914,3407805853
7,914,3785532237
8,924,2264030542
7,929,0226726770
5,929,0345285549
8,929,0439404371
6,929,0440224624
6,929,0553234811
10,929,0553296981
8,929,0894803700
7,929,1895383129
7,932,4491217967
5,936,0679781587
9,941,0553258001
8,998,2266026658
7,999,0441003257
9,1009,0451181468
5,1025,0006642004
5,1025,0060928336
7,1025,0146003241
9,1025,0394404289
7,1025,0434971383
10,1025,0552107735
9,1025,0552998001
9,1025,0586210687
9,1025,0613117905
8,1025,0743225082
9,1025,074603010X
7,1025,0749720182
10,1025,0805067868
7,1031,0345458915
10,1032,038531258X
10,1032,0446310786
5,1040,0743225406
8,1048,0785263780
7,1048,0802433243
9,1054,0375413081
8,1054,1400034779
6,1057,038533303X
8,1060,0786885688
9,1063,0895773538
8,1063,1558506454
5,1075,0472113658
9,1075,0553377868
10,1075,0609608444
5,1075,1400034779
10,1082,1558744606
9,1083,043909013X
5,1095,3478088534
7,1096,1566197155
5,1106,3404150406
8,1111,0385510438
6,1113,0718001044
8,1116,0061030651
2,1116,0425095584
6,1116,0451409086
5,1116,0553575619
8,1118,0399144463
9,1118,0671527215
8,1123,0486203077
7,1123,0671522817
4,1129,0064407667
7,1129,014025448X
7,1129,0151010102
6,1129,0385472951
3,1129,1400062888
9,1129,1558612815
7,1131,0060976845
8,1131,0061093092
7,1131,0070212570
8,1131,0312243022
7,1131,0375703055
6,1131,0446605891
7,1131,0446672211
7,1131,0451187903
7,1131,0671793489
7,1131,0679761837
7,1155,006101253X
8,1155,0373250223
6,1155,0380814021
7,1155,0440217806
7,1155,0671689231
5,1155,0671701053
10,1167,0060929596
9,1167,0802135196
2,1178,0440940001
7,1192,0451404033
9,1210,0679731148
9,1211,014143984X
8,1211,0375726322
8,1211,0752853694
8,1211,0786889373
6,1211,2070417700
7,1211,2070426815
9,1211,2207245810
9,1211,2207250474
8,1211,2207252000
8,1211,2253005274
10,1211,2253051020
7,1211,2253152277
8,1211,2266000489
2,1211,2266085778
8,1211,2707318094
9,1211,2723407403
9,1211,2723407411
7,1211,273811167X
8,1219,034058269
9,1235,0345378490
7,1242,1559277785
10,1248,0345367898
6,1248,0385425686
10,1248,0393029190
10,1248,0449912558
10,1248,0553110721
9,1248,0679452281
8,1249,0684835983
8,1250,0385721358
10,1254,089480829X
7,1259,0062502174
10,1260,8508046642
8,1261,0316776963
8,1261,0688177751
10,1262,1593160127
8,1264,0375707972
8,1294,037348285X
7,1294,0399145087
8,1294,0812590244
8,1297,0060192119
7,1297,0679731148
7,1309,0316969680
10,1309,0425178765
10,1309,055357227X
1,1314,8807015293
10,1330,3518368540
5,1331,0773762078
9,1331,0786248688
9,1343,0552996009
10,1361,3423125551
7,1368,0060514949
7,1369,0060287802
9,1372,3442730066
5,1372,3453023471
5,1375,0743203313
7,1376,042517736X
10,1399,0316089745
8,1403,0345440773
9,1409,042517736X
8,1409,0440208912
9,1412,0345416260
7,1412,0451180208
7,1424,0060000805
5,1424,0061030015
10,1424,0140255087
6,1424,0151002290
7,1424,0151004137
6,1424,033036197X
6,1424,0385336403
6,1424,0606011773
8,1424,0618446877
8,1424,0671646575
7,1424,0676974562
8,1424,0743228480
8,1424,0743234413
7,1424,0743418735
8,1424,0746020120
7,1424,1876825251
5,1435,0060977477
10,1435,0380728249
5,1435,0399133143
7,1435,0451183665
4,1435,0451208765
8,1435,0570060265
8,1435,0679751343
8,1435,068484267X
4,1435,0812590236
5,1435,0875964125
5,1435,0971880107
10,1435,155874262X
6,1435,1932270329
7,1436,0891074759
8,1455,0812566629
8,1466,3596113350
8,1485,0380706725
8,1485,0380717085
7,1491,0451524829
8,1513,0671510053
8,1519,0671028375
1,1548,0060394447
5,1548,034540288X
8,1548,0345425707
7,1548,0345434692
9,1548,0553258540
9,1550,0802713661
8,1557,0552146161
7,1558,0425167720
10,1559,0060173289
10,1570,0140126716
5,1582,O809463121
4,1585,0061030953
6,1585,0451178033
6,1585,0553343874
4,1585,0684867621
6,1596,0385511612
5,1597,0671020315
7,1597,067169071X
5,1608,0449214982
8,1608,0515095826
10,1615,3492232981
7,1617,0385475713
7,1619,0553578693
9,1639,0689825234
7,1641,0553375407
7,1652,0151006903
7,1652,0385504209
7,1652,0679781587
7,1653,8401466350
3,1660,0345454073
6,1660,0553561618
7,1660,0553582933
7,1660,089480829X
7,1667,8804362979
8,1667,8804398124
7,1673,1740510305
10,1674,0316136778
7,1674,0345416880
10,1674,0393312801
5,1674,0449912558
10,1674,0590486101
8,1674,0618129030
8,1674,34501532095
8,1684,0385254520
8,1696,8484502112
7,1706,0446606723
5,1719,1569470901
7,1733,0060536705
9,1733,0061083275
6,1733,0312968256
5,1733,0312983824
10,1733,0345447840
9,1733,0373195036
8,1733,0373226934
10,1733,0373240228
8,1733,0373273193
8,1733,037330174X
10,1733,0373700474
5,1733,0373703023
8,1733,0373707959
7,1733,037370822X
6,1733,0373871945
7,1733,0446527130
5,1733,0451205650
10,1733,0505524333
8,1733,0515118230
8,1733,0553574078
10,1733,059035342X
9,1733,0743467191
9,1733,0821768107
8,1733,155166450X
8,1759,067164257X
10,1761,0440900581
6,1762,8807810360
9,1782,0884092119
8,1791,0380000830
8,1792,155874262X
10,1797,0007683022
9,1799,8806160427
9,1803,0385504209
7,1805,0060936363
8,1805,843760494X
8,1812,0312774842
9,1812,0312979479
4,1813,0399139125
7,1827,972747005X
6,1829,0099288850
6,1835,9679787834
8,1838,0609605623
10,1848,0070419361
10,1848,0312852487
5,1848,0451169530
10,1848,0671722727
10,1848,0717802418
10,1848,0765348438
10,1848,0812511816
8,1850,0207185905
7,1850,0330236474
5,1850,0670856258
8,1850,0855612819
6,1850,1869430727
8,1859,0812515609
8,1863,3442424623
10,1869,0812530489
9,1881,0446609986
4,1881,080410882X
8,1898,0060922532
8,1898,0786864133
7,1900,006251119X
8,1903,0130891347
10,1903,0140125086
10,1903,0300087152
10,1903,0316441791
2,1903,0385722192
10,1903,0394743644
9,1903,0435240609
10,1903,0446391581
10,1903,0465021433
10,1903,0679430946
10,1903,0806957050
10,1903,0812550706
8,1903,0953309819
10,1903,0968246907
6,1903,1565840968
10,1903,157322829X
10,1903,1585420611
9,1903,185788292X
5,1903,B0000DAPP1
10,1928,0316666343
9,1928,0394830148
7,1928,087197195X
5,1928,1563521024
8,1933,0440226430
9,1947,0679748083
8,1949,0425175405
7,1966,1570422826
7,1973,880436033X
7,1973,8912667827
10,1990,852543010
8,1990,8528602931
5,1990,8532501192
7,1990,8585622032
5,1995,8485229606
8,1996,0140272658
7,1996,0552998338
7,1996,0571219764
8,2009,0486243451
6,2010,0380796090
8,2012,0449221482
8,2012,0671023616
8,2012,0752841890
9,2013,8590368130
8,2024,0060167084
9,2024,0151002231
8,2024,0226067114
9,2024,0393011224
8,2024,0415907411
5,2024,0812822625
9,2024,0841502439
9,2024,0878670319
5,2024,1555831753
8,2024,1565842103
9,2024,1895857058
10,2030,0062509594
10,2030,0062513346
10,2030,0140298479
8,2030,0345453549
10,2030,0345453557
10,2030,0385484100
10,2030,0446676489
10,2030,0553274384
10,2030,067084487X
10,2030,0671777351
10,2030,0806514094
10,2030,0874221501
10,2030,0915811898
10,2030,1561707236
5,2030,1882591275
10,2033,0061056278
10,2033,0133502813
10,2033,0142000663
10,2033,0201632721
8,2033,0312921098
10,2033,0316779059
10,2033,0345340426
6,2033,0399523308
7,2033,0441004997
8,2033,0451457781
10,2033,0452279089
2,2033,0595093019
6,2033,0671524313
10,2033,0688161162
7,2033,0698119509
7,2033,0764550039
10,2033,0765342987
10,2033,0812523679
8,2033,0812532988
9,2033,0812533577
10,2033,0836204387
9,2033,0874936225
10,2033,0886773776
10,2033,0886773784
9,2033,0886774012
10,2033,0886774144
10,2033,0886774543
8,2033,0886775167
8,2033,0886777127
8,2033,0886777593
9,2033,0894716174
10,2033,0912500522
8,2035,0140376410
8,2036,0452281296
9,2036,1573229326
8,2038,038072930X
8,2041,0345406036
8,2041,0671617028
6,2041,0671672576
5,2041,0679743243
1,2041,068483376X
6,2046,0373123086
8,2051,8877468912
4,2066,3455059554
9,2070,0553275860
9,2076,8807170698
5,2077,0380725398
8,2084,8420443026
7,2084,8420483885
7,2084,843396951X
7,2084,8440675550
6,2084,8440682441
7,2084,8474448174
6,2084,8477021090
8,2084,8477021473
8,2090,0380470845
10,2090,0440162041
10,2103,0142003409
9,2103,0385472951
